"","Site.Name","Doctor.Name.Variable","N","average.charge","sd.charge","average.collection","sd.collection","collections"
"1","Advocate Christ Med-er","Amin, Alkesh A",6,1015.83333333333,860.078930486422,67.8883333333333,115.500545525407,407.33
"2","Advocate Christ Med-er","Annes, John G",5,684.2,1242.38186561137,37.522,58.0287335722571,187.61
"3","Advocate Christ Med-er","Clark, Steven",1,492,NA,0,NA,0
"4","Advocate Christ Med-er","Cube, Cesar",1,110,NA,0,NA,0
"5","Advocate Christ Med-er","Gerena, Marielia",1,110,NA,0,NA,0
"6","Advocate Christ Med-er","Guzzetta, Paul",4,621,872.202958032131,72.34,75.3976767988687,289.36
"7","Advocate Christ Med-er","Messing, Michael",1,539,NA,27.21,NA,27.21
"8","Advocate Christ Med-er","Patzik, Shayle",4,436.25,392.383634555095,89.1175,45.2165857291326,356.47
"9","Advocate Christ Med-er","Rezai, Pedram",1,492,NA,0,NA,0
"10","Advocate Christ Med-er","Sewall, Luke",2,195.5,135.057395206631,93.805,53.9451763367217,187.61
"11","Advocate Christ Med-er","Vlahos, Athanasios",5,621.6,782.348579598634,35.196,68.8075484957864,175.98
"12","Advocate Christ Med-ip","Amin, Alkesh A",375,685.312,1104.88682907777,50.6719466666667,90.4876038409359,19001.98
"13","Advocate Christ Med-ip","Amundson, Gary M",5,228.8,193.463691683995,0,0,0
"14","Advocate Christ Med-ip","Anastos, John",19,482.421052631579,536.361954466227,47.6542105263158,51.7539346132564,905.43
"15","Advocate Christ Med-ip","Annes, John G",300,736.323333333333,1246.28187038771,44.6837,97.2761811787745,13405.11
"16","Advocate Christ Med-ip","Chepuri, Neeraj",1,539,NA,0,NA,0
"17","Advocate Christ Med-ip","Cuasay, Nestor S",12,228.666666666667,250.756068841027,0,0,0
"18","Advocate Christ Med-ip","Cube, Cesar",4,313.5,212.837183468178,0,0,0
"19","Advocate Christ Med-ip","Facchini, Francis",46,464.934782608696,566.320223594544,12.5423913043478,48.8752718746531,576.95
"20","Advocate Christ Med-ip","Gerena, Marielia",8,168,141.428427128354,19.84125,42.3167867526757,158.73
"21","Advocate Christ Med-ip","Groch, John",1,55,NA,0,NA,0
"22","Advocate Christ Med-ip","Guajardo, Aaron",1,110,NA,0,NA,0
"23","Advocate Christ Med-ip","Guzzetta, Paul",462,829.729437229437,1761.86803914894,25.5087012987013,82.068794686022,11785.02
"24","Advocate Christ Med-ip","Holtz, Gerald",5,850.8,804.186358998957,31.918,71.3708177058383,159.59
"25","Advocate Christ Med-ip","Jampala, Sadasiva",3,364.666666666667,220.547802830437,17.79,30.8131838666503,53.37
"26","Advocate Christ Med-ip","Kapur, Avnit S",16,320.625,189.530956134699,56.5125,57.870314266758,904.2
"27","Advocate Christ Med-ip","Khurana, Neal",154,625.792207792208,935.17905506749,28.1241558441558,80.1386495226988,4331.12
"28","Advocate Christ Med-ip","Lai, Jessica",3,624,858.598276261955,45.9966666666667,53.1692733948221,137.99
"29","Advocate Christ Med-ip","Limpert, Jonathan",5,492,0,79.376,72.718689688415,396.88
"30","Advocate Christ Med-ip","Messing, Michael",2,492,0,0,0,0
"31","Advocate Christ Med-ip","Osagiede, Emmanuel",2,515.5,33.2340187157677,50.71,71.7147697479397,101.42
"32","Advocate Christ Med-ip","Patzik, Shayle",99,528.252525252525,661.192342008975,51.4123232323232,77.4252849306241,5089.82
"33","Advocate Christ Med-ip","Rahman, Feraz",21,661.333333333333,831.629144110122,0,0,0
"34","Advocate Christ Med-ip","Rajmane, Kiran",7,225.857142857143,198.328371286467,22.1885714285714,40.3007392109919,155.32
"35","Advocate Christ Med-ip","Rezai, Pedram",9,428.666666666667,297.702032240292,0,0,0
"36","Advocate Christ Med-ip","Sehgal, Vivek",1,110,NA,0,NA,0
"37","Advocate Christ Med-ip","Sewall, Luke",25,677.12,749.604580206569,27.1728,85.6717781477658,679.32
"38","Advocate Christ Med-ip","Shakir, Naseem",12,134.25,68.7182984761304,0,0,0
"39","Advocate Christ Med-ip","Sichlau, Michael",33,699.333333333333,879.340223785235,21.5266666666667,66.2122897234091,710.38
"40","Advocate Christ Med-ip","Stears, Robert",2,482,14.142135623731,0,0,0
"41","Advocate Christ Med-ip","Vlahos, Athanasios",113,787.504424778761,1016.40633680537,25.232389380531,84.9115995175732,2851.26
"42","Advocate Christ Med-op","Amin, Alkesh A",207,548.613526570048,834.034658199694,39.927922705314,69.9483431314062,8265.08
"43","Advocate Christ Med-op","Amundson, Gary M",18,135.055555555556,80.5280164781705,9.01333333333333,23.2344660314092,162.24
"44","Advocate Christ Med-op","Anastos, John",219,1567.33789954338,1031.24355543259,121.57602739726,176.001827461893,26625.15
"45","Advocate Christ Med-op","Annes, John G",190,731.073684210526,1580.99253696825,48.4781052631579,107.072335993081,9210.84
"46","Advocate Christ Med-op","Chepuri, Neeraj",1,539,NA,33.74,NA,33.74
"47","Advocate Christ Med-op","Cuasay, Nestor S",3,148.333333333333,105.434023604021,0,0,0
"48","Advocate Christ Med-op","Cube, Cesar",5,381.8,189.097065022173,14.054,31.425699355782,70.27
"49","Advocate Christ Med-op","Draths, Kathleen Hanson",16,921.0625,433.321661701789,64.038125,59.4374819137722,1024.61
"50","Advocate Christ Med-op","Facchini, Francis",33,587.272727272727,967.740773423056,49.2709090909091,88.0845156782549,1625.94
"51","Advocate Christ Med-op","Gerena, Marielia",6,142,77.073990424786,33.0166666666667,31.9132634913239,198.1
"52","Advocate Christ Med-op","Groch, John",2,492,0,0,0,0
"53","Advocate Christ Med-op","Guzzetta, Paul",235,1284.75744680851,3059.61321585917,50.9856595744681,136.325939674329,11981.63
"54","Advocate Christ Med-op","Holtz, Gerald",5,278.6,222.229161002781,3.452,7.71890665832928,17.26
"55","Advocate Christ Med-op","Jampala, Sadasiva",9,278.555555555556,199.148883445973,0,0,0
"56","Advocate Christ Med-op","Kapur, Avnit S",88,692.931818181818,223.980027611995,45.5248863636364,55.3266758422829,4006.19
"57","Advocate Christ Med-op","Katz, Jeremy R",2,130.5,98.2878425849301,0,0,0
"58","Advocate Christ Med-op","Khurana, Neal",131,447.083969465649,734.231330536259,31.15,66.40480746035,4080.65
"59","Advocate Christ Med-op","Kim, Thomas A",4,195.5,110.273901415219,0,0,0
"60","Advocate Christ Med-op","Lai, Jessica",55,1359.90909090909,604.074874949666,31.1270909090909,69.546201740754,1711.99
"61","Advocate Christ Med-op","Lapidus, Robert",1,539,NA,17.8,NA,17.8
"62","Advocate Christ Med-op","Limpert, Jonathan",4,292.5,230.362757406661,12.785,25.57,51.14
"63","Advocate Christ Med-op","Messing, Michael",3,386.333333333333,264.426423288849,15.5566666666667,14.5651513323183,46.67
"64","Advocate Christ Med-op","Nydick, Steven M",11,167.909090909091,140.888221328438,11.0981818181818,20.9092500191575,122.08
"65","Advocate Christ Med-op","Patzik, Shayle",61,528.081967213115,858.388476450338,45.5073770491803,78.7232700858232,2775.95
"66","Advocate Christ Med-op","Rahman, Feraz",23,538.913043478261,998.439687851339,0,0,0
"67","Advocate Christ Med-op","Rajmane, Kiran",34,1086.58823529412,1002.11957544684,69.9955882352941,71.2364703663057,2379.85
"68","Advocate Christ Med-op","Sewall, Luke",18,811.722222222222,1118.55246822981,61.1344444444444,108.766694038323,1100.42
"69","Advocate Christ Med-op","Shakir, Naseem",50,156.92,116.072609224765,17.1428,33.1898645114094,857.14
"70","Advocate Christ Med-op","Sichlau, Michael",40,503.275,923.28824255817,8.31725,24.3333921658052,332.69
"71","Advocate Christ Med-op","Stears, Robert",2,301,270.114790413261,0,0,0
"72","Advocate Christ Med-op","Vlahos, Athanasios",105,492.685714285714,816.062772310837,46.692380952381,99.5148507232406,4902.7
"73","Advocate Christ Med-op","Wilbur, Michael",4,225.5,216.540219512835,0,0,0
"74","Advocate Ctr Breast Care","Anastos, John",17,1422.47058823529,493.278967427036,0,0,0
"75","Advocate Ctr Breast Care","Guajardo, Aaron",1,1625,NA,0,NA,0
"76","Advocate Ctr Breast Care","Lai, Jessica",85,1401.62352941176,449.513890258148,93.0732941176471,124.198288092912,7911.23
"77","Advocate Ctr Breast Care","Rajmane, Kiran",10,1556,128.150952656103,51.081,70.9464255539974,510.81
"78","Advocate Good Shepherd-er","Asselmeier, Scott G",64,594.609375,604.784012795425,107.4034375,95.3200870287613,6873.82
"79","Advocate Good Shepherd-er","Campbell, Maibritt",1,88,NA,22.98,NA,22.98
"80","Advocate Good Shepherd-er","Goesel, Christopher L",18,215.555555555556,183.775829628261,54.8144444444444,43.6155933019943,986.66
"81","Advocate Good Shepherd-er","Kirshenbaum, Myron",1,88,NA,17.3,NA,17.3
"82","Advocate Good Shepherd-er","Montalbano, Catherine B",4,290,233.249508752609,13.3275,13.7457857178118,53.31
"83","Advocate Good Shepherd-er","Patel, Smitesh R",19,220.736842105263,162.291864006816,64.2942105263158,48.1141314787373,1221.59
"84","Advocate Good Shepherd-er","Prabhakar, Naveen",6,475.833333333333,474.647412999025,96.9116666666667,90.6869149142624,581.47
"85","Advocate Good Shepherd-er","Preethi, Sri Gunnala",7,219.285714285714,151.955820647224,107.157142857143,65.5084851283368,750.1
"86","Advocate Good Shepherd-er","Saker, Mark",2,280,271.529003975634,31.975,45.2194786568797,63.95
"87","Advocate Good Shepherd-er","Waxler, Donald",18,241.277777777778,148.121891600269,44.6966666666667,56.2599422847407,804.54
"88","Advocate Good Shepherd-er","Weiss, Joshua A",2,163.5,106.773123959169,8.81,12.459221484507,17.62
"89","Advocate Good Shepherd-er","Zuiderveld, Loren",1,88,NA,22.98,NA,22.98
"90","Advocate Good Shepherd-ip","Asselmeier, Scott G",1257,1059.29912490056,2802.66329142527,126.948623707239,181.480952093782,159574.42
"91","Advocate Good Shepherd-ip","Campbell, Maibritt",3,73.3333333333333,31.7542648054294,30.77,28.0771918111481,92.31
"92","Advocate Good Shepherd-ip","Goesel, Christopher L",25,142,107.8494320801,42.7228,36.2261645223449,1068.07
"93","Advocate Good Shepherd-ip","Gorelick, Gleb",2,398,421.435641587182,49.735,34.641161210329,99.47
"94","Advocate Good Shepherd-ip","Kirshenbaum, Myron",4,79.75,35.2171833058807,22.99,15.4545893938769,91.96
"95","Advocate Good Shepherd-ip","Montalbano, Catherine B",20,110.4,107.592995271899,23.1595,14.3992103127768,463.19
"96","Advocate Good Shepherd-ip","Patel, Smitesh R",155,567.748387096774,694.562401650379,105.865225806452,128.348968817594,16409.11
"97","Advocate Good Shepherd-ip","Prabhakar, Naveen",92,861.429347826087,1189.51729193424,114.672173913043,135.160087530144,10549.84
"98","Advocate Good Shepherd-ip","Preethi, Sri Gunnala",9,152.333333333333,105.468004626996,65.7511111111111,42.5279726898792,591.76
"99","Advocate Good Shepherd-ip","Saker, Mark",52,999.519230769231,1821.44667229515,93.565,151.300742705174,4865.38
"100","Advocate Good Shepherd-ip","Shah, Sanket",1,110,NA,0,NA,0
"101","Advocate Good Shepherd-ip","Vanduyn, Vanessa Wear",1,88,NA,0,NA,0
"102","Advocate Good Shepherd-ip","Waxler, Donald",41,162.560975609756,121.469965172566,44.9656097560976,32.8403828425294,1843.59
"103","Advocate Good Shepherd-ip","Weiss, Joshua A",9,90.5555555555556,37.2226782724964,29.9011111111111,19.9169603883502,269.11
"104","Advocate Good Shepherd-ip","Zuiderveld, Loren",5,76.4,30.6969053814876,13.408,18.5542224304874,67.04
"105","Advocate Good Shepherd-op","Anderson, Christine",2,93,0,14.23,20.1242589925691,28.46
"106","Advocate Good Shepherd-op","Asselmeier, Scott G",2031,1059.6442639094,2912.72482396014,132.396184145741,196.84772831011,268896.65
"107","Advocate Good Shepherd-op","Campbell, Maibritt",4,181.75,111.158670377079,51.9575,23.3434021727768,207.83
"108","Advocate Good Shepherd-op","Goesel, Christopher L",90,198.722222222222,178.608606545387,46.8451111111111,32.7057556094874,4216.06
"109","Advocate Good Shepherd-op","Gorelick, Gleb",4,661.5,389.588244175822,102.6875,45.7217390854722,410.75
"110","Advocate Good Shepherd-op","Herwick, Steven",5,181.6,122.355220567003,32.106,44.5754464924357,160.53
"111","Advocate Good Shepherd-op","Kirshenbaum, Kevin",6,248.333333333333,319.131112031821,63.55,24.4575918683749,381.3
"112","Advocate Good Shepherd-op","Kirshenbaum, Myron",8,174.375,175.484584182527,38.845,31.5014838652767,310.76
"113","Advocate Good Shepherd-op","Lewin, David S",4,185.5,96.4174949546675,110.135,97.0582129446035,440.54
"114","Advocate Good Shepherd-op","Montalbano, Catherine B",62,127.935483870968,97.1927054821624,33.2988709677419,28.3254952703558,2064.53
"115","Advocate Good Shepherd-op","Nadimpalli, Suryaprakasharao",4,265.5,288.53364910642,77.63,48.3928472676145,310.52
"116","Advocate Good Shepherd-op","Patel, Smitesh R",411,467.243309002433,796.911173660604,81.0265936739659,118.002666933805,33301.93
"117","Advocate Good Shepherd-op","Prabhakar, Naveen",116,677.491379310345,1045.42511840203,115.650172413793,141.737784799855,13415.42
"118","Advocate Good Shepherd-op","Preethi, Sri Gunnala",40,276.475,352.605757003193,65.63275,74.4423860165251,2625.31
"119","Advocate Good Shepherd-op","Saker, Mark",86,658.220930232558,1034.37930693513,122.602674418605,155.246476178059,10543.83
"120","Advocate Good Shepherd-op","Shah, Sanket",13,274.461538461538,206.909245558133,16.6984615384615,29.052943581834,217.08
"121","Advocate Good Shepherd-op","Waxler, Donald",407,200.162162162162,132.304705944339,61.7971744471744,46.2538813669078,25151.45
"122","Advocate Good Shepherd-op","Weiss, Joshua A",127,206.685039370079,155.464164236344,50.4944094488189,42.5341119620764,6412.79
"123","Advocate Good Shepherd-op","Zuiderveld, Loren",9,179.888888888889,156.70708698432,38.5211111111111,31.3792696076743,346.69
"124","Advocate Masonic Med-er","Anderson, Christine",1,80,NA,0,NA,0
"125","Advocate Masonic Med-er","Goesel, Christopher L",1,492,NA,51.14,NA,51.14
"126","Advocate Masonic Med-er","Gorelick, Gleb",8,179.25,100.512614702264,32.96875,51.2558315671774,263.75
"127","Advocate Masonic Med-er","Herwick, Steven",3,125.333333333333,33.7243729865113,15.0233333333333,15.9723396324187,45.07
"128","Advocate Masonic Med-er","Kirshenbaum, Myron",1,110,NA,28.4,NA,28.4
"129","Advocate Masonic Med-er","Nadimpalli, Suryaprakasharao",13,235.076923076923,222.65423925093,83.61,60.4278765692347,1086.93
"130","Advocate Masonic Med-er","Patel, Smitesh R",1,472,NA,63.95,NA,63.95
"131","Advocate Masonic Med-er","Prabhakar, Naveen",67,724.611940298507,995.422385681513,105.70671641791,176.965626395123,7082.35
"132","Advocate Masonic Med-er","Saker, Mark",35,564.657142857143,606.339447875874,91.3228571428571,109.387047560255,3196.3
"133","Advocate Masonic Med-er","Zuiderveld, Loren",2,492,0,114.535,18.0382939880688,229.07
"134","Advocate Masonic Med-ip","Anderson, Christine",6,188,161.025463824825,40.7816666666667,55.353324169978,244.69
"135","Advocate Masonic Med-ip","Asselmeier, Scott G",9,1167.77777777778,830.269049431836,43.86,93.0128561006488,394.74
"136","Advocate Masonic Med-ip","Campbell, Maibritt",11,126.727272727273,70.3748405455969,19.5945454545455,37.0968463251626,215.54
"137","Advocate Masonic Med-ip","Gorelick, Gleb",52,244.461538461538,186.125454374769,57.4501923076923,45.1396555578779,2987.41
"138","Advocate Masonic Med-ip","Herwick, Steven",6,137.833333333333,37.2473712718987,22.445,22.4877386591004,134.67
"139","Advocate Masonic Med-ip","Kirshenbaum, Kevin",1,880,NA,0,NA,0
"140","Advocate Masonic Med-ip","Kirshenbaum, Myron",2,292,326.683332908185,19.03,7.46704760932994,38.06
"141","Advocate Masonic Med-ip","Lewin, David S",8,259.5,220.352315297895,37.30375,17.2875950054202,298.43
"142","Advocate Masonic Med-ip","Nadimpalli, Suryaprakasharao",102,219.196078431373,151.296053570651,49.5477450980392,49.8020621646852,5053.87
"143","Advocate Masonic Med-ip","Patel, Smitesh R",13,327.153846153846,317.724945551401,64.5007692307692,65.8664940696379,838.51
"144","Advocate Masonic Med-ip","Prabhakar, Naveen",751,811.011984021305,1259.87629916176,109.324873501997,153.461817964656,82102.98
"145","Advocate Masonic Med-ip","Saker, Mark",540,610.638888888889,1000.01404311414,99.4726111111111,147.960172508154,53715.21
"146","Advocate Masonic Med-ip","Shah, Sanket",1,523,NA,41.68,NA,41.68
"147","Advocate Masonic Med-ip","Vanduyn, Vanessa Wear",4,109.25,61.8243479545074,30.615,24.810252585037,122.46
"148","Advocate Masonic Med-ip","Zuiderveld, Loren",24,172.958333333333,137.653149229335,19.65625,24.6424934884051,471.75
"149","Advocate Masonic Med-op","Anderson, Christine",4,135,75.0555349946514,36.415,57.2140719869975,145.66
"150","Advocate Masonic Med-op","Campbell, Maibritt",247,198.331983805668,111.671643694351,54.5696356275304,43.0908624076779,13478.7
"151","Advocate Masonic Med-op","Chojnacki, Anna",35,314.257142857143,273.963001243635,37.2422857142857,32.8866436401766,1303.48
"152","Advocate Masonic Med-op","Goesel, Christopher L",2,223.5,184.554869889689,55.03,44.6184378928711,110.06
"153","Advocate Masonic Med-op","Gorelick, Gleb",51,248.509803921569,185.821675005799,68.0021568627451,44.2444573393651,3468.11
"154","Advocate Masonic Med-op","Herwick, Steven",183,196,112.446519644762,54.8265573770492,53.3696154826372,10033.26
"155","Advocate Masonic Med-op","Kirshenbaum, Kevin",26,214.769230769231,176.975548072,49.9553846153846,32.1448132339598,1298.84
"156","Advocate Masonic Med-op","Kirshenbaum, Myron",6,450.5,177.58800635178,39.2116666666667,14.4804370329996,235.27
"157","Advocate Masonic Med-op","Lewin, David S",117,263.264957264957,166.116307051166,51.9581196581197,48.8238230243157,6079.1
"158","Advocate Masonic Med-op","Nadimpalli, Suryaprakasharao",59,271.016949152542,225.362504264713,54.0467796610169,53.4968214151045,3188.76
"159","Advocate Masonic Med-op","Patel, Smitesh R",8,686.5,1192.33803931603,152.74625,220.875826649759,1221.97
